259|10000|Public
25|$|Project Orion {{may well}} have used a variant of this, {{had it not been}} {{canceled}} due to <b>the</b> <b>Comprehensive</b> <b>Test</b> Ban Treaty.|$|E
25|$|In September 1995, France {{stirred up}} {{widespread}} protests by resuming nuclear testing at Fangataufa atoll after a three-year moratorium. The last test was on 27 January 1996. On 29 January 1996, France {{announced that it}} would accede to <b>the</b> <b>Comprehensive</b> <b>Test</b> Ban Treaty, and no longer test nuclear weapons.|$|E
25|$|Bangladeshi aid {{agencies}} work {{in many developing}} countries. An example is BRAC in Afghanistan, which benefits 12 million people in that country. Bangladesh {{has a record of}} nuclear nonproliferation as a party to the Nuclear Nonproliferation Treaty (NPT) and <b>the</b> <b>Comprehensive</b> <b>Test</b> Ban Treaty (CTBT). It is a state party to the Rome Statute of the International Criminal Court.|$|E
40|$|AbstractHydropower {{projects}} are rapidly developing in China at present, {{and a number}} of high dams and large reservoirs are currently under construction or will soon be built. These large {{projects are}} mainly located on the great rivers in West China with complicated topographical and geological conditions. Evaluation of stability and safety of these high dam projects is an important topic. Geomechanical model test {{is one of the main}} methods to study the global stability of high dam and foundation. In this paper, a <b>comprehensive</b> <b>testing</b> method that combines overloading and strength reduction in a model is proposed. In this method, both the influence of excessive flooding and the effects of strength reduction of rock masses and weak structural planes on dam stability are considered. Thus, <b>the</b> <b>comprehensive</b> <b>testing</b> method can accurately incorporate multiple factors that affect the global stability of high dam and its foundation. Based on the failure testing principle and model similarity theory, a similarity relation formula for safety evaluation through <b>comprehensive</b> <b>test</b> is established. A new model material, temperature-dependent analogous material, is also developed. By rising the temperature and reducing the strength of the model material, the mechanical behaviors resulting from gradual strength reduction can be simulated. Thus, <b>the</b> <b>comprehensive</b> <b>testing</b> method is realized in a single model. For case studies, <b>the</b> <b>comprehensive</b> geomechanical model <b>test</b> is conducted for Jinping I and Xiaowan high arch dam projects...|$|R
5000|$|... "X" [...] means {{choosing}} one, {{according to}} the students’ interest, of <b>the</b> two <b>comprehensive</b> <b>tests</b> in either sciences or liberal arts.|$|R
40|$|The {{present study}} investigates {{whether or not}} a methodological {{approach}} has a real, measurable effect on achievement in educational <b>tests</b> such as <b>the</b> <b>Comprehensive</b> <b>Tests</b> of Basic Skills (CTBS). The study was conducted at the Baldwin Park Unifies School District in Los Angeles, California. The results show that grades improve when students are trained within comprehension-based methodology. Improvements are verifiable both in reading and in grammar-structured activities...|$|R
25|$|Earthquakes {{not caused}} by fault {{movement}} have quite different patterns of energy radiation. In {{the case of an}} underground nuclear explosion, for instance, the seismic moment tensor is isotropic and this difference allows such explosions to be easily discriminated from their seismic response. This {{is an important part of}} monitoring to discriminate between earthquakes and explosions for <b>the</b> <b>Comprehensive</b> <b>Test</b> Ban Treaty.|$|E
25|$|The first {{underground}} test {{took place in}} 1951; further tests provided information that {{eventually led to the}} signing of the Limited Test Ban Treaty in 1963, which banned all nuclear tests except for those performed underground. From then until the signing of <b>the</b> <b>Comprehensive</b> <b>Test</b> Ban Treaty in 1996, most nuclear tests were performed underground, in order to prevent nuclear fallout from entering into the atmosphere.|$|E
25|$|The UK {{government}} {{signed the}} Partial Test Ban Treaty on 5 August 1963 {{along with the}} United States and the Soviet Union which effectively restricted it to underground nuclear tests by outlawing testing in the atmosphere, underwater, or in outer space. The UK signed <b>the</b> <b>Comprehensive</b> <b>Test</b> Ban Treaty on 24 September 1996 and ratified it on 6 April 1998, having passed the necessary legislation on 18 March 1998 as the Nuclear Explosions (Prohibition and Inspections) Act 1998.|$|E
40|$|An {{approach}} for <b>the</b> <b>comprehensive</b> <b>testing</b> of transition-region models is described. This approach {{emphasizes the need}} to evaluate the models {{in all of the}} flow scenarios for which {{they are likely to be}} used. As an example of the procedure, seven different types of transitioning flows are described and experiments illustrating the different scenarios are discussed. Two transition-region models are used to predict mean-flow quantities for all of the cases and selected results are reported...|$|R
