729|8303|Public
5|$|Below is a {{table of}} the {{representative}} rugby matches played by a France national XV at <b>test</b> <b>level</b> up until 27 June 2017.|$|E
5|$|Hundreds {{of spectators}} had slept on wet {{pavements}} outside the stadium in rainy weather {{on the eve}} of the Test to queue for tickets. Bradman had announced his forthcoming retirement at the end of the season, so the public were anxious to witness his last appearance at <b>Test</b> <b>level.</b>|$|E
5|$|The late 70s and 80s was {{a golden}} era for the West Indies cricket team, {{with the team}} {{dominating}} all forms of cricket. The West Indies came into the 1980 series after recently winning the 1979 Cricket World Cup. They were generally regarded as the best team at <b>Test</b> <b>level,</b> and would lose only eight Test matches during the 1980s.|$|E
5000|$|ISO 17640: Non-destructive {{testing of}} welds - Ultrasonic testing - Techniques, <b>testing</b> <b>levels,</b> and {{assessment}} (2010) ...|$|R
50|$|In 2003, BMW <b>tested</b> <b>levels</b> of {{electromagnetic}} interference on then-upcoming 2004 {{models of the}} 530i, 545i and debut model, 645i.|$|R
40|$|The {{majority}} of software faults {{are present in}} small number of modules, therefore accurate prediction of fault-prone modules helps improve software quality by focusing testing efforts on a subset of modules. This paper evaluates {{the use of the}} faults-slip-through (FST) metric as a potential predictor of fault-prone modules. Rather than predicting the fault-prone modules for the complete test phase, the prediction is done at the specific <b>test</b> <b>levels</b> of integration and system test. We applied eight classification techniques to the task of identifying fault-prone modules, representing a variety of approaches, including a standard statistical technique for classification (logistic regression), tree-structured classifiers (C 4. 5 and random forests), a Bayesian technique (Na"ive Bayes), machine-learning techniques (support vector machines and back-propagation artificial neural networks) and search-based techniques (genetic programming and artificial immune recognition systems) on FST data collected from two large industrial projects from the telecommunication domain. Results: Using area under the receiver operating characteristic (ROC) curve and the location of (PF, PD) pairs in the ROC space, GP showed impressive results in comparison with other techniques for predicting fault-prone modules at both integration and system <b>test</b> <b>levels.</b> The use of faults-slip-through metric in general provided good prediction results at the two <b>test</b> <b>levels.</b> The accuracy of GP is statistically significant in comparison with {{majority of}} the techniques for predicting fault-prone modules at integration and system <b>test</b> <b>levels.</b> (ii) Faults-slip-through metric {{has the potential to be}} a generally useful predictor of fault-proneness at integration and system <b>test</b> <b>levels...</b>|$|R
5|$|Toshack's {{performance}} in the First Test at Trent Bridge was a quiet one, taking a single wicket in each innings. England won the toss and elected to bat. Toshack trapped the home captain Norman Yardley leg before wicket with a ball that straightened after pitching, ending with 1/28 as England were bowled out for 165. Toshack then came to the wicket at 9/476 and was involved in an aggressive final wicket partnership of 33 with Johnston, scoring 19runs—his best at <b>Test</b> <b>level</b> to date—in just 18minutes, batting in a carefree and freewheeling manner, before falling lbw to Alec Bedser, ending Australia's innings on 509 with a 344-run lead.|$|E
5|$|He then top-scored with 190 in the Third Test in Sydney {{to set up}} a large first innings lead of 270 and an innings victory. Harvey alone {{made more}} than his opponents in the first innings and the innings saw him {{complete}} 1000 Test runs against the South Africans in only eight Tests. Harvey made it consecutive centuries in as many matches, with 84 and 116 in Adelaide. Starting with an on-driven boundary off the first ball of the last day's play, Harvey's century took 106 minutes and was the fastest record in the Australia since World War II and the sixth fastest of all time in Australia. With leading pacemen Ray Lindwall and Keith Miller breaking down in the match, Harvey bowled for only the third time in his Test career. He took his first of three wickets at <b>Test</b> <b>level,</b> that of Russell Endean as a depleted Australian attack could not defeat the visitors who finished seven wickets down.|$|E
5|$|In contrast, Australia batted with {{apparent}} ease, and Morris and Barnes passed England's first innings total by themselves. The score {{had reached}} 117 before Barnes fell to Hollies for 61, ending a partnership {{that had taken}} only 126 minutes. This brought Bradman to the crease late on the first day. As Bradman had announced that the tour was his last at international level, the innings {{would be his last}} at <b>Test</b> <b>level</b> if Australia batted only once. The crowd gave him a standing ovation as he walked out to bat. Yardley led his team in giving Bradman three cheers. With 6996 Test career runs, he only needed four runs to average 100 in Test cricket, but Hollies bowled him second ball for a duck with a googly. Hassett came in at 117/2 and Australia closed at 153/2. Morris was unbeaten on 77.|$|E
50|$|Regression testing. White-box testing during {{regression}} testing {{is the use}} of recycled white-box test cases at the unit and integration <b>testing</b> <b>levels.</b>|$|R
40|$|Results are {{presented}} {{of a research}} task to evaluate structural responses at various subsystem mounting locations during spacecraft <b>level</b> <b>test</b> exposures to the environments of mechanical shock, acoustic noise, and random vibration. This statistical evaluation {{is presented in the}} form of recommended subsystem test specifications for these three environments as normalized to a reference set of spacecraft <b>test</b> <b>levels</b> and are thus suitable for extrapolation to a set of different spacecraft <b>test</b> <b>levels.</b> The recommendations are dependent upon a subsystem's mounting location in a spacecraft, and information is presented on how to determine this mounting zone for a given subsystem...|$|R
