1|139|Public
40|$|AbstractObjectiveTo compare {{analytical}} {{sensitivity and specificity}} of a newly described DNA amplification technique, LAMP and nested PCR assay targeting the RE and B 1 genes {{for the detection of}} Toxoplasma gondii (T. gondii) DNA. MethodsThe {{analytical sensitivity}} of LAMP and nested-PCR was obtained against 10 -fold serial dilutions of T. gondii DNA ranging from 1 ng to 0. 01 fg. DNA samples of other parasites and human chromosomal DNA were used to determine the specificity of molecular assays. ResultsAfter <b>testing</b> <b>LAMP</b> and nested-PCR in duplicate, the detection limit of RE-LAMP, B 1 -LAMP, RE-nested PCR and B 1 -nested PCR assays was one fg, 100 fg, 1 pg and 10 pg of T. gondii DNA respectively. All the LAMP assays and nested PCRs were 100 % specific. The RE-LAMP assay revealed the most sensitivity for the detection of T. gondii DNA. ConclusionsThe obtained results demonstrate that the LAMP technique has a greater sensitivity for detection of T. gondii. Furthermore, these findings indicate that primers based on the RE are more suitable than those based on the B 1 gene. However, the B 1 -LAMP assay has potential as a diagnostic tool for detection of T. gondii...|$|E
50|$|A {{hand-held}} <b>test</b> <b>lamp</b> necessarily {{puts the}} user in proximity to live circuits. Accidental contact with live wiring {{can result in}} a short circuit or electric shock. Inexpensive or home-made <b>test</b> <b>lamps</b> may not include sufficient protection against high-energy faults. It is customary to connect a <b>test</b> <b>lamp</b> to a known live circuit both before and after testing an unknown circuit, to check for failure of the <b>test</b> <b>lamp</b> itself.|$|R
50|$|Since {{energy to}} operate the <b>test</b> <b>lamp</b> is drawn from the circuit under test, some {{high-impedance}} leakage voltages may not be detectable using this type of non-amplified test equipment.|$|R
40|$|A {{method is}} {{proposed}} to realize a luminous flux scale (lumens) using an integrating sphere with a known amount of flux introduced from an external source. The integrating sphere features {{an opening for}} a detector, a <b>test</b> <b>lamp</b> in its center, a baffle between the <b>test</b> <b>lamp</b> and the detector. A second opening is used to introduce flux from an external source, and is appropriately baffled from the <b>test</b> <b>lamp.</b> Flux from the external source is introduced into the sphere through a limiting aperture of known area. The flux entering the sphere is determined from knowledge of the illuminance on the aperture plane and {{the area of the}} aperture. The total flux from the <b>test</b> <b>lamp</b> is deduced by comparison to the flux from the external source. Theoretical analysis is first made by computer simulation based on a ray tracing technique. Several integrating sphere designs are analyzed under various conditions, and {{based on the results of}} the simulation, an integrating sphere 50 cm in diameter is built to conduct experiments. The characteristics of the sphere are measured and compared with the simulation results. The total luminous flux values of several miniature lamps measured with this method are found to agree within 0. 5 % with measurements using goniophotometric technique. This method can be applied also to realize a total spectral radiant flux scale...|$|R
50|$|In the UK, {{guidelines}} {{established by}} the Health and Safety Executive (HSE) provide recommendations for the construction and use of <b>test</b> <b>lamps.</b> Probes must be well-insulated, with minimal exposure of live terminals, with finger guards to prevent accidental contact, and must not expose live wires if the <b>test</b> <b>lamp</b> glass bulb is broken. To limit the energy delivered {{in case of a}} short-circuit, test lights must have a current-limiting fuse or current-limiting resistor and fuse. The HSE guidelines also recommend procedures to validate operation of the test light. When a known live circuit is not available, a separate proving unit that provides a known test voltage and sufficient power to illuminate the lamp is used to confirm operation of the lamp before and after testing a circuit.|$|R
50|$|For {{low voltage}} work (for example, in automobiles), the lamp used {{is usually a}} small, {{low-voltage}} incandescent light bulb. These lamps usually are designed to operate on approximately 12 V; application of an automotive <b>test</b> <b>lamp</b> on mains voltage will destroy the lamp and may cause a short-circuit fault in the tester.|$|R
50|$|Some {{manufacturers}} {{include a}} continuity <b>test</b> <b>lamp</b> {{function in a}} solenoid meter; these use the same probes as the voltage test function. This feature is useful when testing the status of contacts in energized circuits - the continuity light will display if the contact is closed, and the solenoid voltmeter will show voltage presence if open (and energized).|$|R
40|$|The {{study on}} the present subject {{has been carried out}} by several researchers, and various methods such as Raussaw Diagram, Russel Angle and etc. are well known. But the diagram method is {{generally}} used as standard, and the measuring of the distributed flux is commonly made by the use of bench photometer. Fixing a point between the <b>test</b> <b>lamp</b> and the standard one, where the flux densities are made equal, and thus determining each distance, we can calculate the mean spherical candle-power by inverse square law, using the planimeter and other instruments. 	But in this paper, the author tried to introduce the new method to estimate the mean spherical candle-power. This method depends only upon the ratio of distances on whose condition the flux density between the <b>test</b> <b>lamp</b> and the standard one is balanced. It is superior to the conventional one in the point of accuracy of the diagram and in being easier to make it...|$|R
40|$|Background: Entamoeba histolytica, the causative {{agent for}} {{amoebiasis}} {{is a considerable}} burden to population in the developing countries where it accounts for over 50 million infections. The tools for detection of amoebiasis are inadequate and diagnosis relies on microscopy which means a significant percent of cases remain undiagnosed. Moreover, tests formats that can be rapidly applied in rural endemic areas are not available. Methods: In this study, a loop-mediated isothermal <b>test</b> (<b>LAMP)</b> based on 18 S small subunit ribosomal RNA gene was designed with extra reaction accelerating primers (stem primers) and compared with the published <b>LAMP</b> and PCR <b>tests</b> in detection of E. histolytica DNA in clinical samples. Results: The stem <b>LAMP</b> <b>test</b> indicated shorter time to results by an average 11 min and analytical sensitivity of 10 − 7 (30 pg/ml) compared to the standard LAMP and PCR which showed sensitivities levels of 10 − 5 (3 ng/ml) and 10 − 4 (30 ng/ml) respectively using tenfold serial dilution of DNA. In the analysis of clinical specimens positive for Entamoeba spp. trophozoites and cysts using microscopy, the stem <b>LAMP</b> <b>test</b> detected E. histolytica DNA in 36 / 126, standard <b>LAMP</b> <b>test</b> 20 / 126 and PCR 17 / 126 cases respectively. There was 100...|$|R
5000|$|A <b>test</b> light, <b>test</b> <b>lamp,</b> voltage tester, or mains tester is {{a simple}} piece of {{electronic}} test equipment {{used to determine the}} presence or absence of an electric voltage (usually alternating current (AC) in a piece of equipment under test. A test light is generally simpler and less costly than a measuring instrument such as a multimeter, and often suffices for checking for the presence of voltage on a conductor. Properly designed test lights include features to protect the user from accidental electric shock. Non-contact test lights can detect voltage on insulated conductors.|$|R
40|$|TWo {{courses on}} logic gates were {{administered}} to 1, 191 male and female recruits in Basic Military Training in 3 studies (448, 431, and 312 subjects, respectively) to evaluate the relative validities of the Armed Services Vocational Aptitude Battery (ASVAB) and the Learning Abilities Measurement Program (<b>LAMP)</b> <b>tests</b> in predicting individual differences in the acquisition of declarative knowledge (measured by the accuracy in solving problems) {{and the development of}} procedural skill (measured by the time required to solve problems). In general, the <b>LAMP</b> <b>tests</b> added about 20 percent unique valid variance to the ASVAB tests in predicting these criteria. Furthermore, for both criteria, the <b>LAMP</b> <b>test</b> alone accounted for more variance than did the ASVAB tests alone. Analyses indicate that the advantage of the <b>LAMP</b> <b>tests</b> was neither due to concurrency effects, nor obtained at the expense of excessive testin...|$|R
50|$|A {{low-cost}} type of <b>test</b> <b>lamp</b> only contacts {{one side}} of the circuit under test, and relies on stray capacitance and current passing through the user's body to complete the circuit. The device may have the form of a screwdriver. The tip of the tester is touched to the conductor being tested (for instance, it can be used on a wire in a switch, or inserted into a hole of an electric socket). A neon lamp takes very little current to light, and thus can use the user's body capacitance to earth ground to complete the circuit.|$|R
5000|$|<b>Testing</b> of LED <b>lamps</b> as per {{manufactures}} specifications {{is undertaken}} at ECDD ...|$|R
40|$|Compared to the {{composite}} gold standard cytotoxin B assay and toxigenic culture, the loop-mediated isothermal amplification (<b>LAMP)</b> <b>test</b> for Clostridium difficile had a {{sensitivity and specificity}} of 98 %, positive predictive value of 92 %, and negative predictive value of > 99 %. A one-hour turnaround time for the <b>LAMP</b> <b>test</b> provides rapid diagnosis and cost savings...|$|R
