307|10000|Public
5|$|The B-1B {{underwent}} {{a series of}} flight tests using a 50/50 mix of synthetic and petroleum fuel; on 19 March 2008, a B-1B from Dyess Air Force Base, Texas, became the first USAF aircraft to fly at supersonic speed using a synthetic fuel during a flight over Texas and New Mexico. This was conducted {{as part of an}} ongoing Air Force <b>testing</b> <b>and</b> <b>certification</b> program to reduce reliance on traditional oil sources. On 4 August 2008, a B-1B flew the first Sniper Advanced Targeting Pod equipped combat sortie where the crew successfully targeted enemy ground forces and dropped a GBU-38 guided bomb in Afghanistan.|$|E
5|$|Newton (test plate) {{interferometry}} {{is frequently}} {{used in the}} optical industry for testing the quality of surfaces as they are being shaped and figured. Fig.13 shows photos of reference flats being used to check two test flats {{at different stages of}} completion, showing the different patterns of interference fringes. The reference flats are resting with their bottom surfaces in contact with the test flats, and they are illuminated by a monochromatic light source. The light waves reflected from both surfaces interfere, resulting in a pattern of bright and dark bands. The surface in the left photo is nearly flat, indicated by a pattern of straight parallel interference fringes at equal intervals. The surface in the right photo is uneven, resulting in a pattern of curved fringes. Each pair of adjacent fringes represents a difference in surface elevation of half a wavelength of the light used, so differences in elevation can be measured by counting the fringes. The flatness of the surfaces can be measured to millionths of an inch by this method. To determine whether the surface being tested is concave or convex with respect to the reference optical flat, any of several procedures may be adopted. One can observe how the fringes are displaced when one presses gently on the top flat. If one observes the fringes in white light, the sequence of colors becomes familiar with experience and aids in interpretation. Finally one may compare the appearance of the fringes as one moves ones head from a normal to an oblique viewing position. These sorts of maneuvers, while common in the optical shop, are not suitable in a formal testing environment. When the flats are ready for sale, they will typically be mounted in a Fizeau interferometer for formal <b>testing</b> <b>and</b> <b>certification.</b>|$|E
25|$|In October 2017, {{the initial}} pair of prototypes reached 500h of flight testing while the third should make its maiden flight, the entire flight {{envelope}} had been opened leaving hot weather, antennas, optional equipment <b>testing</b> <b>and</b> <b>certification</b> flights.|$|E
5000|$|Euravia Engineering & Supply Co Ltd Kelbrook, Lancashire for aero-engine design, overhaul, <b>test</b> <b>and</b> <b>certification</b> services.|$|R
50|$|Witnessing of <b>tests</b> <b>and</b> <b>certification</b> of {{shipboard}} {{cargo gear}} (accredited by U.S. Coast Guard and U.S. Department of Labor).|$|R
50|$|Sicom test srl is an Italian <b>test</b> <b>and</b> <b>certification</b> {{laboratory}} for telecommunication products. Sicom {{was founded in}} 2003 and is based at the 'AREA Science Park in Trieste.|$|R
25|$|Prior to {{production}} of the Series 1, significant costs were incurred in <b>testing</b> <b>and</b> <b>certification</b> required to conform to 1999 Federal Motor Vehicle Safety Standards. Once completed, a total of 249 production Series 1 cars were constructed by Shelby American, Inc. as year 1999 models.|$|E
25|$|Initial assembly, flight <b>testing</b> <b>and</b> <b>certification</b> is {{to start}} in Canada while the factory is being built in the US. First flight went to 60 knots on November 11, 2014, and the second test {{aircraft}} flew in February 2015. Bell said they had 240 Letters of intent (LOI) (50 from Europe) for the 505 in October 2014, and in November Chinese tourism operator Reignwood increased their LOI from 10 to 60 of the type. In August 2015, Bell had 350 Letters of intent.|$|E
25|$|At {{the time}} when the first 600 flew, AI was seeking to raise capital for {{continued}} operations. A £5.5million rights issue in 1983 was followed by a second for £7million, this time underwritten by Alan Bond's Bond Corporation, the following year. The firm had posted a £2.3million loss for the six months to 30 September 1983, as a result of delays in the 500's <b>testing</b> <b>and</b> <b>certification,</b> difficulties in setting up a Canadian subsidiary and revenue lost due to the certification delays. It had lost almost £10million between June 1978 and September 1983, and its share price fell from a 1983 high of 147p to 56p in March 1984. However, AI reported its first profit, some £50,000, in the 15 months to 30 June 1985.|$|E
5000|$|... #Subtitle level 3: IPv6 <b>testing,</b> evaluation, <b>and</b> <b>certification</b> ...|$|R
