10000|10000|Public
5|$|However, none {{of these}} blood <b>tests</b> <b>for</b> {{biological}} markers is as sensitive as screening questionnaires.|$|E
5|$|André Boniface (born 1934) {{also played}} in France's {{win over the}} All Blacks in 1954; it was only his second test for France. Boniface went on to play 48 <b>tests</b> <b>for</b> France before {{retiring}} in 1966. He was inducted to the International Hall in 2005 and the IRB Hall in 2011.|$|E
5|$|Conventional {{prenatal}} <b>tests</b> <b>for</b> {{chromosomal abnormalities}} such as Down Syndrome rely on analysing {{the number and}} appearance of the chromosomesthe karyotype. Molecular diagnostics tests such as microarray comparative genomic hybridisation test a sample of DNA instead, and because of cell-free DNA in plasma, could be less invasive, but as of 2013 it is still an adjunct to the conventional tests.|$|E
40|$|In {{this paper}} a <b>test</b> <b>for</b> {{outliers}} based on externally studentized residuals {{is shown to}} be related to a <b>test</b> <b>for</b> predictive failure. The relationships between a <b>test</b> <b>for</b> outliers, a <b>test</b> <b>for</b> a correlated mean shift and a <b>test</b> <b>for</b> an intercept shift are developed. A sequential <b>testing</b> procedure <b>for</b> outliers and structural change is shown to be independent, so that the overall size of the joint test can be determined exactly. It is established that a joint <b>test</b> <b>for</b> outliers and constancy of variances cannot be performed...|$|R
30|$|<b>Testing</b> <b>for</b> Rar 1 in the Ucarima model (1)–(4) is {{equivalent}} to <b>testing</b> <b>for</b> Ar(1)-type neglected serial correlation in the reduced form innovations, while <b>testing</b> <b>for</b> Rma 1 in the structural form {{is the same as}} <b>testing</b> <b>for</b> Ma(1)-type neglected serial correlation in a_t.|$|R
30|$|Patient {{characteristics}} pre- and post-intervention {{were compared}} using the two sample t <b>test</b> <b>for</b> continuous normally distributed variables, Mann–Whitney U <b>test</b> <b>for</b> continuous non-normally distributed variables and Chi-square <b>test</b> <b>for</b> categorical variables.|$|R
5|$|Disseminated {{intravascular}} coagulation, another {{complication of}} rhabdomyolysis {{and other forms}} of critical illness, may be suspected on the basis of unexpected bleeding or abnormalities in hematological tests, such as a decreasing platelet count or prolongation of the prothrombin time. The diagnosis can be confirmed with standard blood <b>tests</b> <b>for</b> DIC, such as D-dimer.|$|E
5|$|Ian Scott Smith (31 October 1903 – 18 September 1972) was a rugby union wing {{who played}} 32 <b>Tests</b> <b>for</b> Scotland and two <b>Tests</b> <b>for</b> the British Isles. Born in Melbourne, Australia, {{and brought up}} in New Zealand, Smith moved to England and was educated at Winchester College, before {{studying}} at Oxford University and later Edinburgh University. At Oxford he took up rugby and was eventually selected for Scotland, for whom he was eligible because of his Scottish parents. He toured with the British Isles (now known as the British and Irish Lions) to South Africa in 1924, and played all four matches in Scotland's first ever Five Nations Grand Slam in 1925. He represented Scotland until 1933 when he captained them in their Triple Crown winning season. His 24 international tries, all scored in the Five Nations or Home Nations, was an international record until 1987 and a record for the Five/Six Nations until 2011. Smith holds joint possession of the Scottish record to this day.|$|E
5|$|It {{was after}} this stage, {{on the eve}} of the Cinque Terre time trial, that Danilo Di Luca gave his first of two {{positive}} <b>tests</b> <b>for</b> continuous erythropoiesis receptor activator (CERA), the results of which became public after the Giro was over.|$|E
5000|$|... #Subtitle level 2: German <b>test</b> <b>for</b> Immigrants / German <b>test</b> <b>for</b> Austria ...|$|R
5000|$|... <b>testing</b> <b>for</b> and {{treating}} sexually transmitted diseases, including, where appropriate, <b>testing</b> <b>for</b> HIV; ...|$|R
