201|10000|Public
25|$|The first {{field trials}} of golden rice cultivars were {{conducted}} by Louisiana State University Agricultural Center in 2004. Additional trials have been conducted in the Philippines and Taiwan, and in Bangladesh (2015). Field testing provides an accurate measurement of nutritional value and enables feeding <b>tests</b> <b>to</b> <b>be</b> <b>performed.</b> Preliminary results from field tests have shown field-grown golden rice produces 4 to 5 times more beta-carotene than golden rice grown under greenhouse conditions.|$|E
25|$|In 1982, the S.Tu.R.P. group {{published}} {{the list of}} <b>tests</b> <b>to</b> <b>be</b> <b>performed</b> on the shroud; these aimed to identify how the image was impressed onto the cloth, to verify the relic's purported origin, and to identify better-suited conservation methods. However, a disagreement between the S.Tu.R.P. group and the candidate laboratories turned into a P.R. rift: the S.Tu.R.P. group expected to perform the radiometric examination under its own aegis and after the other examinations had been completed, while the laboratories considered radio-carbon dating to be the prime test, which should be completed at the detriment of other tests, if necessary.|$|E
50|$|All of the body’s {{essential}} minerals are not {{tested by}} blood analysis in {{parts per million}} as is necessary to evaluate one’s trace mineral balance. A Minerogram {{is one of the}} most important <b>tests</b> <b>to</b> <b>be</b> <b>performed</b> to determine one’s mineral balance.|$|E
50|$|The next <b>test</b> <b>to</b> <b>be</b> <b>performed</b> from Yuriy Dolgorukiy <b>was</b> {{initially}} planned <b>to</b> December 2010, but <b>was</b> postponed <b>to</b> mid-summer 2011 due to ice {{conditions in}} White Sea.|$|R
30|$|Conducting a Klinkenberg {{correction}} {{requires the}} gas permeability <b>test</b> <b>to</b> <b>be</b> <b>performed</b> at several different pore pressures. By plotting gas permeability versus 1 /Pmean, the true permeability {{can be taken}} as the trend line intercept on the permeability axis.|$|R
50|$|The {{original}} Yasumoto MBA <b>is</b> subject <b>to</b> interferences from paralytic shellfish toxins {{and free}} fatty acids in solution, which cause false positive results. Several modifications to the MBA can <b>be</b> made <b>to</b> allow the <b>test</b> <b>to</b> <b>be</b> <b>performed</b> without these errors.|$|R
50|$|The {{algorithm}} {{consists of}} a series of <b>tests</b> <b>to</b> <b>be</b> <b>performed</b> by an application. When the path through the diagram ends in a red box, UDP communication is not possible and when the path ends in a yellow or green box, communication is possible.|$|E
50|$|Surname {{projects}} {{are now being}} hosted by testing companies. Group rates may be obtained for surname projects and some labs even store the submitted samples {{for a number of}} years at no cost to the participants. This enables additional <b>tests</b> <b>to</b> <b>be</b> <b>performed</b> as they become available.|$|E
50|$|The {{addition}} of a high-speed switching system to a test system’s configuration allows for faster, more cost-effective testing of multiple devices, and is designed to reduce both test errors and costs. Designing a test system’s switching configuration requires {{an understanding of the}} signals to be switched and the <b>tests</b> <b>to</b> <b>be</b> <b>performed,</b> as well as the switching hardware form factors available.|$|E
40|$|In this talk, Dr Steve Wright {{discusses}} some of {{the tools}} and methods used for performing Hardware-in-the-Loop testing of aircraft avionics. The talk will discuss the objectives of avionics test, how these tests <b>are</b> <b>performed,</b> and the equipment needed to create environments <b>to</b> allow <b>testing</b> <b>to</b> <b>be</b> <b>performed...</b>|$|R
50|$|In April 2010, the Supreme Court {{approved}} DNA <b>testing</b> <b>to</b> <b>be</b> <b>performed</b> on the semen specimen obtained during autopsy from Carmela Vizconde. This {{has resulted}} in the revelation by the National Bureau of Investigation (NBI) that they no longer had the specimens as these <b>were</b> remanded <b>to</b> the Parañaque courts.|$|R
50|$|Storage Protection <b>was</b> used <b>to</b> {{prevent a}} {{defective}} application from writing over storage {{belonging to the}} operating system or another application. This permitted <b>testing</b> <b>to</b> <b>be</b> <b>performed</b> along with production. Because the key was only four bits in length, {{the maximum number of}} different applications that could be run simultaneously was 15.|$|R
50|$|The first {{field trials}} of golden rice cultivars were {{conducted}} by Louisiana State University Agricultural Center in 2004. Additional trials have been conducted in the Philippines and Taiwan, and in Bangladesh (2015). Field testing provides an accurate measurement of nutritional value and enables feeding <b>tests</b> <b>to</b> <b>be</b> <b>performed.</b> Preliminary results from field tests have shown field-grown golden rice produces 4 to 5 times more beta-carotene than golden rice grown under greenhouse conditions.|$|E
