258|6199|Public
50|$|SB-269970 is a {{drug and}} {{research}} chemical developed by GlaxoSmithKline used in scientific studies. It is believed {{to act as a}} selective 5-HT7 receptor antagonist (EC50 = 1.25 nM) (or possibly inverse agonist). A subsequent study in guinea pig at 10 uM showed that it also blocks the α2-adrenergic receptor activity. The significant difference in <b>test</b> <b>concentrations,</b> however, confirms the selectivity of SB-269970 for the 5-HT7 receptor.|$|E
50|$|Compared {{with the}} effects of {{polyphenols}} in vitro, the effects in vivo, although the subject of ongoing research, are limited and vague. The reasons for this are 1) the absence of validated in vivo biomarkers, especially for inflammation or carcinogenesis; 2) long-term studies failing to demonstrate effects with a mechanism of action, specificity or efficacy; and 3) invalid applications of high, unphysiological <b>test</b> <b>concentrations</b> in the in vitro studies, which are subsequently irrelevant for the design of in vivo experiments.|$|E
3000|$|... ” section). The <b>test</b> <b>concentrations</b> and {{experimental}} procedure {{were always the}} same for pig and cattle manure.|$|E
30|$|The {{results showed}} the matrix effect for {{cathinone}} at lowest <b>tested</b> <b>concentration</b> (10  ng/ml) was significantly reduced from 210.9 to 133.7 %, {{but not for}} mephedrone (from 196.8 to 191.9 %) by using standard addition method. At the higher <b>tested</b> <b>concentrations</b> of samples, the matrix effects were significantly reduced for both cathinone and mephedrone by using standard addition technique.|$|R
30|$|In addition, Godhani (2014) {{mentioned}} that sulfur formulations {{at any of}} the <b>tested</b> <b>concentrations</b> were safer to Stethorus spp.|$|R
30|$|Thus, {{among the}} {{additives}} of various categories tested, CMC was relatively less toxic to B. bassiana {{at all the}} <b>tested</b> <b>concentrations.</b>|$|R
30|$|The <b>test</b> <b>concentrations</b> of PMX and CFX were {{prepared}} {{on the basis}} of active ingredient of Alimta (pemetrexed disodium) and cefixime trihydrate, respectively.|$|E
30|$|The most {{significant}} difference in ecotoxicological impact was observed when comparing wet and dry spiking methods. Wet spiking resulted in stronger effects than dry spiking. The effects caused by dry spiking were concentration-dependent for the selected <b>test</b> <b>concentrations</b> (3 - 6 concentrations, depending on the test) whereas {{there was no such}} relationship for the two <b>test</b> <b>concentrations</b> when wet spiking methods were applied using water as the carrier. Lower wet spiking concentrations than those reported here may have resulted in concentration-effect curves. Higher <b>test</b> <b>concentrations</b> {{do not seem to be}} appropriate because the bioavailability of the particles appeared to be limited when highly-concentrated nanoparticle suspensions were used for wet spiking. Therefore, concentration-dependent effect curves are more difficult to obtain for wet application methods compared to dry spiking because the appropriate range of <b>test</b> <b>concentrations</b> has to be selected. The use of highly-concentrated stock suspensions could generate false negative results and incorrect hazard assessments. Limit tests investigating a single high test concentration are therefore inappropriate for wet spiking. Dry spiking is the preferred application method for solid, uncoated TiO 2 and Ag nanoparticles to ensure the effects are not dependent on the particle concentration used for spiking, even though the bioavailability is reduced by the dry spiking method. Satisfactory test substance homogeneity can be achieved using a solid carrier, at least for Ag. If wet application is necessary, then further experiments will be required to establish parameters for successful use, e.g. the use of dispersants that are more suitable than water or recommendations on the procedure to select suitable <b>test</b> <b>concentrations.</b>|$|E
30|$|The nominal {{concentrations}} {{used to test}} algae were 0.4, 1.0, 2.6, 6.4, 16.0 and 40  mg/L. Geometric mean {{exposure concentrations}} were calculated for all nominal <b>test</b> <b>concentrations</b> except for the lowest two (i.e., 0.4 and 1.0  mg/L). The lowest two <b>test</b> <b>concentrations</b> were not within the measurable range of the photometric analytical method for the entire duration {{of the study and}} were not included in estimating EC 50 values. For the third lowest test concentration, 2.6  mg/L, one measured concentration was below the limit of quantification (LOQ) of 0.25  mg/L and was assigned a value of one-half the LOQ (0.5  × LOQ) in calculating the geometric mean concentration. For the nominal concentrations of 2.6, 6.4, 16.0 and 40  mg/L, geometric mean exposure concentrations of 0.56, 1.66, 3.60 and 8.25  mg/L were calculated. In terms of the control, the algal cell density increased from a nominal level of 1  ×  104 cells/mL at 0  h to a mean value of 9.433  ×  105 cells/mL at 72  h, representing sufficient algal growth to pass the validity criteria of the assay. Microscopic evaluation of the treated algal cells showed thinner and smaller cells at the two highest <b>test</b> <b>concentrations</b> (3.60 and 8.25  mg/L) relative to the control. No algal effects were observed at the two lowest <b>test</b> <b>concentrations.</b>|$|E
50|$|Lowest Observed Effect Concentration (LOEC) - The lowest <b>test</b> <b>concentration</b> {{that has}} a {{statistically}} significant effect over a specified exposure time.|$|R
3000|$|... he {{results showed}} the matrix effect for {{cathinone}} at lowest <b>tested</b> <b>concentration</b> (10 ng/﻿ml) was significantly reduced from 210.9 to 133.7 %, {{but not for}} mephedrone (from 196.8 ﻿to﻿ 191.9 %) by using standard addition method. At the higher <b>tested</b> <b>concentrations</b> of samples, the matrix effects were significantly reduced for both cathinone and mephedrone by using standard addition technique. ﻿﻿Standard addition quantitation technique {{can be used to}} overcome the matrix effect when appropriate internal standard is not available.|$|R
30|$|The %GI {{values were}} regressed with the <b>tested</b> <b>concentration</b> to {{calculate}} the LC 50, the concentration required to inhibit 50 % plant growth.|$|R
30|$|Details on <b>test</b> <b>concentrations</b> and {{replication}} {{for each}} test and plant species {{are provided in}} the supplementary information (Additional file 1 : Tables S 3, S 4).|$|E
30|$|The {{microflora}} {{involved in}} glucose-induced respiration recovered {{by the end}} of the test. The effect was more obvious with NM- 300 K based on <b>test</b> <b>concentrations</b> (Figure 4) instead of EC 50 values (Table 2). This nanomaterial caused about 50 % inhibition on day 7 at <b>test</b> <b>concentrations</b> of 0.6, 1.7, and 5 mg/kg. On day 28 however, although there was still about 50 % inhibition at the test concentration of 5 mg/kg, only 10 % inhibition was recorded in soils treated with 0.6 and 1.7 mg/kg of the test substance (Figure 4).|$|E
30|$|In our tests, we applied TiO 2 and Ag {{nanoparticles}} at concentrations {{higher than}} those expected in the environment based on a published model predicting soil concentrations of 1.28 μg/kg TiO 2 and 22.7 μg/kg Ag in Europe[25]. Risk assessment is based on NOEC and/or EC 50 values, which are reduced by assessment factors {{to compensate for the}} limited number of test organisms[26]. The use of assessment factors means that the consideration of <b>test</b> <b>concentrations</b> above environmental values is justified. Therefore, it is essential to develop procedures that allow the application of comparably high <b>test</b> <b>concentrations</b> for subsequent risk assessment.|$|E
