269|1417|Public
5000|$|Thompson, Herbert H. [...] "A Bayesian {{model of}} <b>sequential</b> <b>test</b> {{allocation}} for software reliability estimation." [...] Ph.D. Dissertation, 2002 (...) ...|$|E
5000|$|Tesco, a {{supermarket}} company had, in 2010, sought a {{judicial review of}} Dundee City Council's grant of planning permission to Asda, another supermarket company, on site within 800m of one of Tesco's own stores. The Court of Sessions, both the Outer House and the Inner House had refused leave. [...] Tescso claimed that the coucnil had failed to properly apply the <b>sequential</b> <b>test.</b>|$|E
5000|$|Life Cycles: Once the {{developer}} is satisfied with his/her changes, the changes progress through a pre-defined life cycle (i.e. {{into a number}} of <b>sequential</b> <b>TEST</b> stages and finally into PRODUCTION). At all these stages of this [...] "life cycle", the package must have approvals from the appropriate users or user groups. These approvals are recorded permanently for audit purposes. For example, a test manager may have to approve packages prior to moving to the TEST stage, and the production change management team may have to approve packages prior to moving to the PROD state.|$|E
40|$|Group <b>sequential</b> <b>tests</b> for Phase III {{clinical}} trials Distribution theory Computation Benefits of group <b>sequential</b> <b>testing</b> • Error spending tests • A survival data example • Group <b>sequential</b> <b>tests</b> with a delayed response • From group sequential to adaptive designs • Adapting the target population: Enrichment design...|$|R
5000|$|<b>Sequential</b> <b>Tests</b> of Statistical Hypotheses, Reading: Addison-Wesley 1970 ...|$|R
40|$|O 2 ̆ 7 Brien and Fleming (1979) {{proposed}} a straightforward and useful multiple <b>testing</b> procedure (group <b>sequential</b> <b>testing</b> procedure) for comparing two treatments {{in clinical trials}} where subject responses are dichotomous (e. g. success and failure). O 2 ̆ 7 Brien and Fleming stated that their group <b>sequential</b> <b>testing</b> procedure has the same Type I error rate and power {{as that of a}} fixed one-stage chi-square test, but gives the opportunity to terminate the trial early when one treatment is clearly performing better than the other. We studied and tested the O 2 ̆ 7 Brien and Fleming procedure specifically by correcting the originally proposed critical values. Furthermore, we updated the O’Brien Fleming Group <b>Sequential</b> <b>Testing</b> procedure to make it more flexible via three extensions. The first extension is combining the O’Brien Fleming Group <b>Sequential</b> <b>Testing</b> procedure with the Optimal allocation, where the idea is to allocate more patients to the better treatment after each interim analysis. The second extension is combining the O’Brien Fleming Group <b>Sequential</b> <b>Testing</b> procedure with the Neyman allocation which aims to minimize the variance of the difference in sample proportions. The last extension is that we can allow for different sample weights for different stages, as opposed to equal allocation for different stages. Simulation studies showed that the O’Brien Fleming Group <b>Sequential</b> <b>Testing</b> procedure is relatively robust to the added features...|$|R
50|$|The match-to-sample task {{has been}} shown to be an {{effective}} tool to understand the impact of sleep deprivation on short-term memory. One research study compared performance on a traditional <b>sequential</b> <b>test</b> battery with that on a synthetic work task requiring subjects to work concurrently on several tasks, testing subjects every three hours during 64 hrs of sleep deprivation. Similarly, another study used an event-related functional magnetic resonance imaging of the neural networks underlying the encoding, maintenance, and retrieval phase in the task. This test was used to discover the reduction in pattern expressions with sleep deprivation for each subject and how it related to the change in performance on the delayed-match-to-sample task. It also expanded the prefrontal areas regarding working memory and revealed substantial individual differences in performance. The test also reproduced findings of other working memory studies which demonstrated interactions between PFC and other parts of the brain.|$|E
5000|$|In {{the case}} of the example problem of finding the {{crossing}} time of the median of moving particles, the <b>sequential</b> <b>test</b> algorithm can be replaced by a parallel sorting algorithm that sorts the positions of the particles at the time given by the algorithm's parameter, and then uses the sorted order to determine the median particle and find the sign of its position.The best choice for this algorithm (according to its theoretical analysis, if not in practice) is the sorting network of [...] This can be interpreted as a PRAM algorithm in which the number [...] of processors is proportional to the input length , and the number of parallel steps is logarithmic. Thus, simulating this algorithm sequentially takes time [...] for the simulation itself, together with [...] batches of comparisons, each of which can be handled by [...] calls to the linear-time decision algorithm. Putting these time bounds together gives [...] total time for the parametric search. This is not the optimal time for this problem - the same problem can be solved more quickly by observing that the crossing time of the median equals the median of the crossing times of the particles - but the same technique can be applied to other more complicated optimization problems, and in many cases provides the fastest known strongly polynomial algorithm for these problems.|$|E
40|$|In {{this study}} a group <b>sequential</b> <b>test</b> of {{non-parametric}} statistics is examined {{in order to}} compare two groups of survival data. A new general form for a group <b>sequential</b> <b>test</b> of non-parametric statistics is given. The distribution of test statistics, obtained {{at the end of}} each stage, have been derived for this general form. In addition, an example based on a simulated data set is used to illustrate the test process that covers the group <b>sequential</b> <b>test</b> of non-parametric statistics in the given general form...|$|E
40|$|The {{problems}} of robustness of parametric hypotheses testing are {{considered for the}} cases of simple and composite hypotheses. Conditional error probabilities and expected sample sizes of <b>sequential</b> <b>tests</b> are evaluated. Asymptotic expansions for these characteristics are obtained under the distortions of Tukey–Huber type. Robust <b>sequential</b> <b>tests</b> are constructed with the minimax criterion...|$|R
